Test,StudentID,YearID,Composite,English_Score,Math_Score,Reading_Score,Science_Score
ACT,836913811,2015,30,31,36,23,28
Pre-ACT,836913811,2014,32,31,35,32,28
Pre-ACT,836913811,2013,26,25,29,22,28
ACT,800872249,2015,30,30,31,31,29
Pre-ACT,800872249,2014,34,33,35,33,34
Pre-ACT,800872249,2013,29,30,32,27,27
ACT,848537832,2015,36,36,36,36,36
Pre-ACT,848537832,2014,32,33,34,34,29
Pre-ACT,848537832,2013,34,35,35,35,32
ACT,881756180,2015,34,35,33,36,30
Pre-ACT,881756180,2014,30,27,35,31,28
Pre-ACT,881756180,2013,32,31,35,34,28
ACT,828538252,2015,29,31,29,27,29
Pre-ACT,828538252,2014,26,28,26,24,25
Pre-ACT,828538252,2013,34,35,35,33,32
ACT,814716858,2015,26,23,29,26,25
Pre-ACT,814716858,2014,28,24,33,27,30
Pre-ACT,814716858,2013,33,32,35,31,35
ACT,800435579,2015,35,34,36,35,36
Pre-ACT,800435579,2014,33,33,35,30,35
Pre-ACT,800435579,2013,35,34,35,35,35
ACT,843507490,2015,24,28,26,19,21
Pre-ACT,843507490,2014,34,35,35,35,30
Pre-ACT,843507490,2013,27,29,28,22,29
ACT,881415658,2015,35,33,36,36,36
Pre-ACT,881415658,2014,35,35,35,35,35
Pre-ACT,881415658,2013,34,33,35,33,34
ACT,809528531,2015,33,33,34,34,31
Pre-ACT,809528531,2014,34,34,35,35,33
Pre-ACT,809528531,2013,32,35,33,31,29
ACT,855177214,2015,26,25,24,28,28
Pre-ACT,855177214,2014,27,31,29,27,22
Pre-ACT,855177214,2013,33,33,35,34,30
ACT,873863414,2015,30,28,36,29,29
Pre-ACT,873863414,2014,33,29,35,33,34
Pre-ACT,873863414,2013,33,34,35,30,34
ACT,898046764,2015,36,36,36,35,36
Pre-ACT,898046764,2014,25,25,29,24,22
Pre-ACT,898046764,2013,29,30,30,28,27
ACT,824941005,2015,32,30,36,29,33
Pre-ACT,824941005,2014,30,32,35,24,28
Pre-ACT,824941005,2013,31,32,33,28,32
ACT,861367644,2015,36,36,36,36,35
Pre-ACT,861367644,2014,34,33,35,35,35
Pre-ACT,861367644,2013,23,21,28,22,20
ACT,882098000,2015,24,24,22,21,27
Pre-ACT,882098000,2014,35,35,35,35,35
Pre-ACT,882098000,2013,32,33,31,33,31
ACT,833704924,2015,28,30,31,25,26
Pre-ACT,833704924,2014,32,29,35,35,28
Pre-ACT,833704924,2013,30,31,32,32,25
ACT,873227890,2015,27,23,31,23,31
Pre-ACT,873227890,2014,24,26,29,20,21
Pre-ACT,873227890,2013,27,28,35,18,26
ACT,831774347,2015,21,23,18,23,20
Pre-ACT,831774347,2014,27,32,30,20,25
Pre-ACT,831774347,2013,28,29,29,30,23
ACT,829854549,2015,26,28,30,21,23
Pre-ACT,829854549,2014,26,25,31,23,24
Pre-ACT,829854549,2013,24,22,28,18,28
ACT,835059711,2015,31,31,36,25,33
Pre-ACT,835059711,2014,27,30,29,24,26
Pre-ACT,835059711,2013,28,27,32,28,27
ACT,896560260,2015,33,36,36,30,29
Pre-ACT,896560260,2014,28,31,33,21,25
Pre-ACT,896560260,2013,28,32,29,26,25
ACT,823357555,2015,28,28,30,25,29
Pre-ACT,823357555,2014,24,24,25,24,25
Pre-ACT,823357555,2013,35,35,35,35,35
