tudentID,School,Grade,YearID,LEPStatus,SPEDStatus
836913811,Alpha HS,12,2016,LEP,Non-SPED
836913811,Alpha HS,11,2015,LEP,Non-SPED
836913811,Alpha HS,10,2014,LEP,Non-SPED
836913811,Alpha HS,9,2013,LEP,Non-SPED
800872249,Alpha HS,12,2016,Non-LEP,Non-SPED
800872249,Alpha HS,11,2015,Non-LEP,Non-SPED
800872249,Alpha HS,10,2014,Non-LEP,Non-SPED
800872249,Alpha HS,9,2013,Non-LEP,Non-SPED
848537832,Alpha HS,12,2016,Non-LEP,Non-SPED
848537832,Alpha HS,11,2015,Non-LEP,Non-SPED
848537832,Alpha HS,10,2014,Non-LEP,Non-SPED
848537832,Alpha HS,9,2013,Non-LEP,Non-SPED
881756180,Alpha HS,12,2016,Non-LEP,Non-SPED
881756180,Alpha HS,11,2015,Non-LEP,Non-SPED
881756180,Alpha HS,10,2014,Non-LEP,Non-SPED
881756180,Alpha HS,9,2013,Non-LEP,Non-SPED
828538252,Alpha HS,12,2016,Non-LEP,Non-SPED
828538252,Alpha HS,11,2015,Non-LEP,Non-SPED
828538252,Alpha HS,10,2014,Non-LEP,Non-SPED
828538252,Alpha HS,9,2013,Non-LEP,Non-SPED
814716858,Alpha HS,12,2016,LEP,Non-SPED
814716858,Alpha HS,11,2015,LEP,Non-SPED
814716858,Alpha HS,10,2014,LEP,Non-SPED
814716858,Alpha HS,9,2013,LEP,Non-SPED
800435579,Alpha HS,12,2016,Non-LEP,Non-SPED
800435579,Alpha HS,11,2015,Non-LEP,Non-SPED
800435579,Alpha HS,10,2014,Non-LEP,Non-SPED
800435579,Alpha HS,9,2013,Non-LEP,Non-SPED
843507490,Alpha HS,12,2016,Non-LEP,Non-SPED
843507490,Alpha HS,11,2015,Non-LEP,Non-SPED
843507490,Alpha HS,10,2014,Non-LEP,Non-SPED
843507490,Alpha HS,9,2013,Non-LEP,Non-SPED
881415658,Alpha HS,12,2016,Non-LEP,Non-SPED
881415658,Alpha HS,11,2015,Non-LEP,Non-SPED
881415658,Alpha HS,10,2014,Non-LEP,Non-SPED
881415658,Alpha HS,9,2013,Non-LEP,Non-SPED
809528531,Alpha HS,12,2016,Non-LEP,Non-SPED
809528531,Alpha HS,11,2015,Non-LEP,Non-SPED
809528531,Alpha HS,10,2014,Non-LEP,Non-SPED
809528531,Alpha HS,9,2013,Non-LEP,Non-SPED
855177214,Alpha HS,12,2016,Non-LEP,Non-SPED
855177214,Alpha HS,11,2015,Non-LEP,Non-SPED
855177214,Alpha HS,10,2014,Non-LEP,Non-SPED
855177214,Alpha HS,9,2013,Non-LEP,Non-SPED
873863414,Alpha HS,12,2016,LEP,Non-SPED
873863414,Alpha HS,11,2015,LEP,Non-SPED
873863414,Alpha HS,10,2014,LEP,Non-SPED
873863414,Alpha HS,9,2013,LEP,Non-SPED
898046764,Alpha HS,12,2016,Non-LEP,Non-SPED
898046764,Alpha HS,11,2015,Non-LEP,Non-SPED
898046764,Alpha HS,10,2014,Non-LEP,Non-SPED
898046764,Alpha HS,9,2013,Non-LEP,Non-SPED
824941005,Alpha HS,12,2016,LEP,Non-SPED
824941005,Alpha HS,11,2015,LEP,Non-SPED
824941005,Alpha HS,10,2014,LEP,Non-SPED
824941005,Alpha HS,9,2013,LEP,Non-SPED
861367644,Alpha HS,12,2016,LEP,Non-SPED
861367644,Alpha HS,11,2015,LEP,Non-SPED
861367644,Alpha HS,10,2014,LEP,Non-SPED
861367644,Alpha HS,9,2013,LEP,Non-SPED
882098000,Alpha HS,12,2016,Non-LEP,Non-SPED
882098000,Alpha HS,11,2015,Non-LEP,Non-SPED
882098000,Alpha HS,10,2014,Non-LEP,Non-SPED
882098000,Alpha HS,9,2013,Non-LEP,Non-SPED
833704924,Alpha HS,12,2016,Non-LEP,Non-SPED
833704924,Alpha HS,11,2015,Non-LEP,Non-SPED
833704924,Alpha HS,10,2014,Non-LEP,Non-SPED
833704924,Alpha HS,9,2013,Non-LEP,Non-SPED
873227890,Alpha HS,12,2016,LEP,Non-SPED
